!Default Powder Pattern; X-RAYS:  => lambda,Ls,Gs:  1.5406 1900.0 1900.0
    1.0000    0.0500  135.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000
         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0000         50.0707
         50.0718         50.0729         50.0741         50.0752         50.0764         50.0776         50.0789         50.0801
         50.0814         50.0828         50.0842         50.0856         50.0870         50.0885         50.0900         50.0915
         50.0931         50.0948         50.0965         50.0982         50.1000         50.1018         50.1037         50.1056
         50.1076         50.1096         50.1117         50.1138         50.1160         50.1183         50.1207         50.1231
         50.1256         50.1282         50.1308         50.1335         50.1364         50.1393         50.1423         50.1454
         50.1486         50.1519         50.1553         50.1588         50.1625         50.1663         50.1702         50.1743
         50.1785         50.1828         50.1874         50.1921         50.1969         50.2020         50.2073         50.2127
         50.2184         50.2244         50.2305         50.2369         50.2436         50.2506         50.2579         50.2655
         50.2735         50.2818         50.2905         50.2996         50.3091         50.3191         50.3296         50.3407
         50.3522         50.3644         50.3773         50.3908         50.4051         50.4201         50.4360         50.4529
         50.4707         50.4896         50.5097         50.5310         50.5537         50.5779         50.6036         50.6312
         50.6607         50.6923         50.7262         50.7627         50.8020         50.8444         50.8903         50.9400
         50.9940         51.0528         51.1170         51.1872         51.2642         51.3489         51.4425         51.5462
         51.6614         51.7900         51.9341         52.0962         52.2797         52.4883         52.7269         53.0014
         53.3194         53.6907         54.1279         54.6473         55.2709         56.0286         56.9614         58.1275
         59.6113         61.5385         64.1037         67.6187         72.6099         80.0205         91.8015        114.8452
        188.9082        469.9573       1158.8695       1875.5066       1584.2612        766.4728        288.8106        139.9482
        101.0004         85.2103         75.9600         69.9062         65.7315         62.7367         60.5178         58.8296
         57.5159         56.4740         55.6341         54.9472         54.3783         53.9021         53.4994         53.1558
         52.8604         52.6045         52.3815         52.1859         52.0134         51.8605         51.7244         51.6027
         51.4934         51.3950         51.3059         51.2251         51.1516         51.0845         51.0230         50.9667
         50.9149         50.8671         50.8230         50.7822         50.7443         50.7091         50.6764         50.6458
         50.6173         50.5907         50.5657         50.5423         50.5203         50.4996         50.4801         50.4617
         50.4444         50.4280         50.4125         50.3979         50.3840         50.3708         50.3583         52.2917
         52.3099         52.3294         52.3500         52.3719         52.3950         52.4192         52.4446         52.4712
         52.4991         52.5281         52.5583         52.5897         52.6224         52.6564         52.6916         52.7281
         52.7660         52.8052         52.8457         52.8877         52.9311         52.9760         53.0225         53.0704
         53.1200         53.1713         53.2242         53.2789         53.3355         53.3939         53.4542         53.5166
         53.5810         53.6476         53.7164         53.7875         53.8610         53.9371         54.0157         54.0970
         54.1812         54.2683         54.3585         54.4518         54.5485         54.6486         54.7524         54.8600
         54.9716         55.0874         55.2075         55.3322         55.4617         55.5963         55.7362         55.8816
         56.0329         56.1904         56.3544         56.5252         56.7033         56.8890         57.0828         57.2852
         57.4966         57.7176         57.9488         58.1908         58.4442         58.7098         58.9885         59.2097
         59.5179         59.8420         60.1829         60.5417         60.9199         61.3188         61.7400         62.1851
         62.6560         63.1548         63.6835         64.2449         64.8414         65.4763         66.1527         66.8745
         67.6457         68.4711         69.3557         70.3053         71.3265         72.4268         73.6144         74.8989
         76.2909         77.8030         79.4494         81.2463         83.2128         85.3707         87.7458         90.3683
         93.2734         96.5037        100.1091        104.1502        108.7000        113.8473        119.7017        126.3982
        134.1063        143.0405        153.4738        165.7616        180.3681        197.9144        219.2435        245.5189
        278.3913        320.2506        374.6729        447.1893        546.6931        688.2281        898.7841       1235.4688
       1908.9067       4113.5425      12249.7549      31313.8223      49826.4727      40675.3398      18810.0703       6353.7832
       2479.4915       1444.6881       1016.6920        764.3464        598.6879        484.2127        401.9244        340.8739
        294.3645        258.1377        229.3795        206.1790        187.1933        171.4625        158.7008        147.5581
        138.0507        129.8735        122.7901        116.6142        111.1971        106.4205        102.1871         98.4180
         95.0477         92.0220         89.2961         86.8315         84.5961         82.5626         80.7072         79.0103
         77.4543         76.0242         74.7068         73.4908         72.3662         71.3243         70.3571         69.4580
         68.6207         67.8399         67.1108         66.4290         65.7906         65.1922         64.6307         64.1033
         63.6073         63.1405         62.7007         62.2862         61.8951         61.5259         61.1771         60.8474
         60.5356         60.2407         59.9615         59.6973         59.4470         59.2100         58.9856         58.7730
         58.5717         58.3810         58.2006         58.0299         57.8686         57.7161         57.5721         57.4364
         57.3086         57.1884         57.0756         56.9700         56.8714         56.7796         56.6944         56.6158
         56.5436         56.4777         56.4182         56.3648         56.3177         56.2768         56.2422         56.2139
         56.1919         56.1764         56.1675         56.1653         56.1701         56.1820         56.2014         56.2284
         56.2635         56.3070         56.3593         56.4210         56.4926         56.5747         56.6681         56.7735
         56.8918         57.0242         57.1716         57.3355         57.5173         57.7187         57.9416         58.1883
         58.4613         58.7634         59.0980         59.4690         59.8810         60.3390         60.8495         61.4195
         62.0579         62.7747         63.5825         64.4960         65.5335         66.7172         68.0745         69.6398
         71.4562         71.6216         74.1512         77.1506         80.7436         85.0971         90.4411         97.0993
        105.5366        116.4442        130.8798        150.5274        178.1956        218.8322        282.2793        400.1359
        738.4421       2011.1796       5415.3208       9815.6182       9547.5918       5055.8784       1842.2056        691.6421
        386.7963        276.9047        215.9323        176.6260        149.7710        130.6470        116.5667        105.9108
         97.6580         91.1413         85.9082         81.6446         78.1266         75.1912         72.7180         70.6157
         68.8148         67.2611         65.9122         64.7345         63.7010         62.7897         61.9830         61.2659
         60.6265         60.0546         59.5417         59.0805         58.6651         58.2902         57.9514         57.6448
         57.3672         57.1156         56.8877         56.6812         56.4943         56.3253         56.1726         56.0352
         55.9118         55.8014         55.7033         55.6165         55.5404         55.4745         55.4182         55.3711
         55.3328         55.3029         55.2812         55.2674         55.2614         55.2629         55.2719         55.2883
         55.3121         55.3432         55.3817         55.4277         55.4811         55.5423         55.6113         55.6884
         55.7738         55.8678         55.9707         56.0829         56.2049         56.3370         56.4799         56.6341
         56.8003         56.9792         57.1717         57.3787         57.6013         57.8404         58.0975         58.3738
         58.6711         58.9910         59.3355         59.7068         60.1074         60.5401         61.0080         61.5147
         62.0643         62.6613         63.3110         64.0194         64.7935         65.6413         66.5721         67.5966
         68.7275         69.9797         71.3709         72.9218         74.6575         76.6081         78.8101         81.3083
         84.1573         87.4257         91.1993         95.6596        100.8030        106.8823        114.1384        122.8938
        133.5895        146.8414        163.5251        184.9285        212.9973        250.7821        303.2794        379.0838
        494.3084        689.5927       1158.4098       2861.5095       8196.1914      17554.8691      21859.7402      14201.7148
       5797.7007       2010.7277        934.5062        607.5902        448.2247        349.1589        282.6735        235.9695
        201.9599        176.4526        156.8439        141.4552        129.1602        119.1846        110.9811        104.1543
         98.4140         93.5416         89.3709         85.7736         82.6494         79.9192         77.5197         75.3995
         73.5171         71.8382         70.3349         68.9834         67.7642         66.6605         65.6583         64.7458
         63.9125         63.1496         62.4496         61.8057         61.2122         60.6642         60.1571         59.6871
         59.2506         58.8449         58.4670         58.1146         57.7855         57.4779         57.1901         56.9204
         56.6675         56.4302         56.2073         55.9978         55.8008         55.6155         55.4411         55.2769
         55.1223         54.9768         54.8398         54.7108         54.5896         54.4756         54.3686         54.2683
         54.1744         54.0866         54.0048         53.9289         53.8586         53.7939         53.7347         53.6809
         53.6326         53.5897         53.5523         53.5206         53.4946         53.4745         53.4606         53.4532
         53.4526         53.4592         53.4737         53.4965         53.5285         53.5705         53.6237         54.6462
         54.7397         54.8494         54.9774         55.1264         55.2997         55.5014         55.7366         56.0117
         56.3345         56.7153         57.1673         57.7079         58.3601         59.1550         60.1355         61.3622
         62.9226         64.9466         67.6335         71.3019         76.4844         84.1269         96.1740        119.2624
        188.9038        438.7120       1051.4312       1759.4799       1619.8040        860.3210        345.4904        161.7863
        111.4321         92.5709         81.9694         75.0994         70.3895         67.0290         64.5536         62.6815
         61.2348         60.0964         59.1869         58.4511         57.8495         56.4750         56.0758         55.7443
         55.4683         55.2381         55.0463         54.8869         54.7553         54.6477         54.5609         54.4925
         54.4403         54.4026         54.3782         54.3658         54.3644         54.3734         54.3920         54.4198
         54.4563         54.5013         54.5545         54.6157         54.6850         54.7621         54.8472         54.9404
         55.0418         55.1516         55.2699         55.3972         55.5337         55.6798         55.8361         56.0029
         56.1809         56.3708         56.5733         56.7891         57.0192         57.2645         57.5263         57.8057
         58.1040         58.4228         58.7639         59.1291         59.5205         59.9405         60.3917         60.8772
         61.4004         61.9650         62.5753         63.2363         63.9536         64.7335         65.5835         66.5120
