!Default Powder Pattern; NEUTRONS:  => lambda,Ls,Gs:  1.2700 9980.0 9980.0
    1.0000    0.0500  140.0000
         20.0012         20.0012         20.0013         20.0013         20.0014         20.0015         20.0016         20.0019
         20.0024         20.0036         20.0063         20.0114         20.0201         20.0332         20.0501         20.0682
         20.0834         20.0915         20.0899         20.0792         20.0629         20.0457         20.0319         20.0249
         20.0288         20.0506         20.1022         20.1998         20.3573         20.5758         20.8322         21.0765
         21.2448         21.2853         21.1851         20.9787         20.7300         20.5049         20.3514         20.2918
         20.3263         20.4373         20.5913         20.7425         20.8424         20.8571         20.7828         20.6482
         20.5005         20.3857         20.3326         20.3459         20.4076         20.4851         20.5434         20.5600
         20.5363         20.4985         20.4866         20.5344         20.6525         20.8188         20.9847         21.0971
         21.1264         21.0883         21.0387         21.0436         21.1409         21.3149         21.4984         21.6035
         21.5658         21.3777         21.0879         20.7712         20.4932         20.2899         20.1679         20.1164
         20.1211         20.1705         20.2556         20.3671         20.4964         20.6434         20.8240         21.0699
         21.4089         21.8340         22.2840         22.6578         22.8621         22.8669         22.7251         22.5354
         22.3806         22.2913         22.2543         22.2498         22.2768         22.3399         22.4206         22.4666
         22.4168         22.2448         21.9811         21.6945         21.4554         21.3085         21.2707         21.3414
         21.5130         21.7755         22.1210         22.5459         23.0407         23.5630         24.0132         24.2499
         24.1518         23.6948         22.9783         22.1777         21.4661         20.9575         20.6953         20.6788
         20.8989         21.3526         22.0291         22.8787         23.7922         24.6158         25.2044         25.4809
         25.4568         25.1928         24.7506         24.1821         23.5530         22.9571         22.4975         22.2524
         22.2482         22.4552         22.8040         23.2125         23.6073         23.9296         24.1270         24.1537
         23.9877         23.6491         23.1929         22.6892         22.2110         21.8333         21.6268         21.6390
         21.8727         22.2771         22.7677         23.2707         23.7703         24.3221         25.0118         25.8821
         26.8751         27.8216         28.4914         28.6918         28.3641         27.6083         26.6374         25.7212
         25.1333         25.0831         25.6384         26.6769         27.9014         28.9434         29.4687         29.3390
         28.5934         27.4070         26.0354         24.7561         23.8022         23.3121         23.3080         23.7074
         24.3599         25.0959         25.7711         26.3019         26.6835         26.9693         27.2111         27.4123
         27.5244         27.4877         27.3011         27.0652         26.9511         27.1166         27.6213         28.3750
         29.1452         29.6343         29.5956         28.9533         27.8732         26.7119         25.8631         25.5966
         25.9642         26.7992         27.7955         28.6209         29.0284         28.9337         28.4190         27.6813
         26.9686         26.5134         26.4751         26.8993         27.6929         28.6297         29.4048         29.7275
         29.4307         28.5369         27.2408         25.8445         24.6718         23.9848         23.9321         24.5330
         25.6852         27.1871         28.7699         30.1504         31.0920         31.4683         31.3156         30.8274
         30.2862         29.9577         29.9776         30.2863         30.6554         30.8016         30.5361         29.8609
         28.9726         28.1744         27.7275         27.7346         28.1193         28.6988         29.2895         29.7736
         30.1063         30.2771         30.2779         30.1263         29.9148         29.8267         30.0530         30.6458
         31.4269         32.0405         32.1363         31.5831         30.5931         29.6604         29.3236         29.9003
         31.3287         33.1889         34.8935         35.9570         36.2000         35.7904         35.1224         34.5859
         34.3576         34.3337         34.2249         33.7440         32.7835         31.4936         30.2188         29.3484
         29.1602         29.7210         30.8794         32.3311         33.7128         34.7026         35.1141         34.9615
         34.4518         33.8783         33.4652         33.2565         33.1103         32.8094         32.2278         31.4422
         30.7232         30.4056         30.7055         31.5975         32.8266         34.0351         34.9317         35.4102
         35.5567         35.5698         35.6483         35.8980         36.2838         36.6455         36.7781         36.5662
         36.1149         35.7763         35.9887         36.9973         38.6473         40.3873         41.4987         41.4374
         40.0928         37.8382         35.3479         33.2891         32.0498         31.6555         31.8861         32.5824
         34.0695         37.7318         46.8634         67.8450        111.1327        190.4931        318.4081        497.2079
        709.3359        914.3177       1058.4908       1096.7848       1016.0369        842.7891        628.4226        424.5203
        264.3125        157.4068         96.1029         65.6890         52.4410         47.0048         44.3807         42.5531
         41.0645         40.0086         39.4558         39.2314         38.9762         38.3779         37.4055         36.3703
         35.7425         35.8507         36.6931         37.9738         39.3116         40.4438         41.2791         41.8054
         41.9679         41.6466         40.7658         39.4504         38.0778         37.1441         37.0190         37.7428
         39.0056         40.3287         41.3395         41.9737         42.4680         43.1281         44.0293         44.8831
         45.2021         44.6694         43.4169         41.9907         41.0227         40.8553         41.3871         42.2092
         42.8943         43.2142         43.1790         42.9322         42.5965         42.1846         41.6454         41.0025
         40.4526         40.2876         40.6718         41.4825         42.3431         42.8221         42.6483         41.8013
         40.4544         38.8718         37.3605         36.2941         36.1102         37.1936         39.6643         43.2040
         47.0791         50.4057         52.5295         53.2964         53.0241         52.2211         51.2967         50.4699
         49.8727         49.6366         49.8352         50.3398         50.7752         50.6736         49.7231         47.9389
         45.6555         43.3700         41.5483         40.5061         40.4188         41.3767         43.3647         46.1602
         49.2841         52.1263         54.2062         55.3465         55.6256         55.1850         54.2419         52.6573
         50.8394         49.2726         48.5039         48.8714         50.2940         52.2871         54.1850         55.4221
         55.7127         55.0394         53.5262         51.3643         48.8621         46.5134         44.9061         44.4889
         45.3575         47.2215         49.5562         51.8204         53.6078         54.6995         55.0606         54.8529
         54.4228         54.1759         54.3329         54.7363         54.9224         54.4268         53.0794         51.0515
         48.6822         46.3030         44.2223         42.8379         42.6380         43.9989         46.9650         51.2859
         56.8593         64.4319         76.0801         94.8733        123.4175        161.5809        204.6419        243.3356
        266.7357        267.1521        244.3706        205.8238        162.5162        124.0707         95.6383         77.7330
         68.0226         63.5084         61.8297         61.4912         61.5296         61.2530         60.2525         58.4812
         56.1986         53.8069         51.7473         50.3692         49.9230         50.4813         51.8900         53.8191
         55.9155         57.9209         59.6851         61.0745         61.9120         62.0726         61.6661         61.0757
         60.7383         60.8675         61.3703         61.9901         62.4991         62.7856         62.8504         62.7953
         62.8420         63.2946         64.3437         65.8162         67.1520         67.6891         67.0427         65.2785
         62.8129         60.2334         58.1859         57.2590         57.7936         59.6875         62.3854         65.1188
         67.2750         68.4491         68.7098         68.3612         67.8573         67.6203         67.8037         68.1404
         68.0542         66.9863         64.7389         61.6264         58.3494         55.6916         54.2673         54.4029
         56.0770         58.8942         62.1702         65.1308         67.1407         67.8913         67.5120         66.5493
         65.7525         65.7039         66.5257         67.8809         69.2224         70.0806         70.1995         69.4997
         68.0601         66.1930         64.4445         63.3705         63.2316         63.8634         64.8212         65.6896
         66.3362         66.9424         67.8254         69.1792         70.8909         72.5402         73.6328         73.9341
         73.6104         73.1032         72.9256         73.5567         75.4464         78.9981         84.5628         92.9565
        107.4282        138.9062        216.8932        407.4140        833.4089       1679.2640       3150.4094       5366.2905
       8211.0781      11236.2295      13717.8252      14915.2920      14426.7861      12420.0049       9531.9434       6535.1167
       4015.8977       2227.9802       1134.7592        551.2195        275.7086        158.5042        112.3175         95.0116
         89.1047         87.7641         87.9301         87.8829         86.7694         84.5648         81.8533         79.4322
         77.9958         77.8877         79.0042         80.8815         82.9167         84.5532         85.3604         85.1140
         83.8305         81.7239         79.1018         76.1879         73.1154         70.0414         67.2258         65.0428
         63.9512         64.3964         66.6311         70.5075         75.3892         80.2878         84.1641         86.2641
         86.2942         84.5040         81.5930         78.4080         75.6425         73.6737         72.5892         72.3039
         72.6593         73.4951         74.6826         76.0814         77.4030         78.1682         77.9249         76.5621
         74.4670         72.4179         71.2544         71.4687         72.9536         75.0719         77.0055         78.1687
         78.4623         78.2544         78.1713         78.7966         80.3632         82.6166         84.9867         86.9527
         88.2335         88.7953         88.7143         88.0861         87.0029         85.5034         83.5911         81.3339
         78.9763         76.9074         75.6026         75.5273         76.9440         79.7083         83.2736         86.9971
         90.6867         95.3492        104.7108        128.3314        186.8400        317.8577        577.2138       1026.3843
       1699.6974       2559.7219       3467.9275       4204.8447       4549.0815       4384.7769       3768.5566       2895.7239
       1997.7874       1247.5985        717.7785        395.1386        223.7419        143.4684        109.7733         96.5394
         91.0806         88.2557         86.4299         85.3377         85.0419         85.4433         86.2280         87.1023
         88.0537         89.3677         91.3096         93.7061         95.7803         96.4693         95.0967         91.8738
         87.8309         84.3054         82.3543         82.2930         83.6224         85.3383         86.5487         86.8883
         86.5547         85.9949         85.5509         85.2678         84.9932         84.6658         84.4797         84.7974
         85.9171         87.8849         90.4308         92.9538         94.6564         94.9472         93.8678         92.2011
         91.1385         91.6482         93.8808         96.9955         99.5793        100.4319         99.2084         96.5425
         93.6868         91.8572         91.6112         92.6516         94.1186         95.0943         95.0428         93.9720
         92.1458         90.2365         88.2826         86.2623         84.2436         82.5788         81.8193         82.5104
         84.8685         88.6196         93.0723         97.4300        101.0361        103.4928        104.7350        105.0991
        105.4474        107.6309        115.4160        135.4454        177.1592        250.3457        359.4140        496.4146
        637.1924        746.1407        789.7584        753.4963        650.2285        512.5306        375.8839        264.7861
        187.7473        140.9884        115.4388        102.5094         96.4674         94.2351         94.1907         95.2874
         96.7826         98.2320         99.4372        100.2691        100.4916         99.7759         98.0040         95.5697
         93.3305         92.2423         92.8590         94.9483         97.5023         99.2459         99.3322         97.7233
         95.0605         92.2651         90.1486         89.2250         89.7718         91.9695         95.9002        101.3649
        107.7167        113.8431        118.3826        120.2057        118.9059        114.9466        109.5232        104.1867
        100.2572         98.3158         98.0943         98.7962         99.6188        100.2303        100.9331        102.3545
        104.8821        108.3169        111.9025        114.6304        115.6119        114.3508        110.8088        105.4010
         99.0397         93.0334         88.7518         87.2361         88.8800         93.2507         99.2223        105.4214
        110.7496        114.4970        116.5245        116.9317        115.9508        114.0317        111.9511        110.7110
        111.2805        114.3949        120.7559        130.9013        145.2474        163.3492        182.9472        199.6541
        208.2602        205.2210        190.8271        169.1822        146.1447        126.7983        113.9520        107.8245
        106.7415        108.2440        110.1396        111.1397        110.9851        110.1412        109.2554        108.6957
        108.5087        108.7002        109.5016        111.3484        114.4829        118.4903        122.3080        124.7692
        125.1877        123.5961        120.6213        117.0645        113.5469        110.5017        108.3233        107.3754
        107.8444        109.5740        112.0176        114.4527        116.3556        117.5860        118.3045        118.7007
        118.7356        118.1683        116.8844        115.1703        113.6205        112.8202        113.0581        114.2024
        115.8253        117.4257        118.5227        118.6191        117.2137        113.9693        109.0674        103.5190
         99.0002         97.1565         98.8086        103.5366        109.7915        115.5841        119.3412        120.4598
        119.4068        117.3730        115.6497        115.1174        116.0165        117.9678        120.1813        121.7858
        122.1070        120.9148        118.6400        116.2883        115.0068        115.5133        117.6417        120.3785
        122.4458        123.0311        122.1308        120.3780        118.5751        117.2534        116.6008        116.6204
        117.1933        117.9697        118.4227        118.0208        116.5580        114.4576        112.7061        112.4280
        114.3300        118.2647        123.2324        127.8635        131.0417        132.3250        132.0178        130.8335
        129.4418        128.2490        127.3736        126.7014        126.0039        125.0586        123.7259        122.1125
        120.6601        119.9691        120.4052        121.7203        123.0483        123.4123        122.3759        120.3429
        118.3370        117.3788        117.8370        119.2861        120.9081        121.9893        122.1717        121.4568
        120.1157        118.6871        117.9054        118.4101        120.4490        123.7357        127.4805        130.7113
        132.7541        133.4499        133.0446        131.9305        130.3749        128.4865        126.4053        124.5000
        123.4091        124.0247        127.8530        138.5667        165.4051        228.2619        361.8952        614.0596
       1030.1292       1622.0929       2334.6270       3032.3069       3531.1702       3673.5500       3410.6860       2832.0872
       2113.1406       1429.0850        891.1225        530.0433        318.7977        208.9159        156.9905        134.8023
        127.3956        127.5326        131.1463        135.3740        138.2610        138.8521        137.0760        133.4117
        128.6038        123.5405        119.1157        115.9867        114.3950        114.1112        114.6015        115.4384
        116.6276        118.5993        121.8508        126.4422        131.7521        136.7132        140.2923        141.9170
        141.6683        140.0637        137.7569        135.0140        132.1039        129.0467        125.8931        122.9046
        120.6774        120.0658        121.7707        125.8125        131.2867        136.6324        140.4044        141.9973
        141.7365        140.4164        138.7617        137.2299        136.2229        136.2419        137.6372        140.1838
        142.9397        144.6699        144.6405        143.1520        141.5825        142.2349        148.3153        164.2793
        195.5664        246.8089        318.0553        401.0602        478.4075        528.5952        535.4430        497.1409
        426.8871        345.4394        271.2629        214.6395        177.4066        156.0550        145.4836        141.0931
        139.5860        138.9485        138.2745        137.4336        136.6997        136.4214        136.8416        137.9923
        139.5826        141.0293        141.6856        141.1580        139.5970        137.6611        136.1103        135.3729
        135.3307        135.4750        135.3217        134.7614        134.1768        134.1408        135.0331        136.7137
        138.5249        139.5094        138.8475        136.3090        132.5177        128.9001        127.1400        128.3700
        132.5752        138.4996        144.2182        148.0621        149.3347        148.3715        146.1008        143.4151
        140.9997        139.2747        138.4573        138.5659        139.4293        140.8036        142.5840        144.7997
        147.3605        149.7445        151.1323        150.8722        149.1771        147.2749        146.9809        149.9600
        156.7577        166.1642        175.4548        181.3347        181.3932        175.3673        165.3590        154.7353
        146.5218        142.1728        141.3781        142.6141        144.2554        145.3834        145.9513        146.4811
        147.5945        149.6556        152.6452        155.9570        158.5861        159.4688        158.0254        154.5795
        150.1761        145.9865        142.6622        140.3094        138.8605        138.5325        139.7677        142.7610
        147.0647        151.5843        155.1915        156.8484        156.0956        153.0501        148.3567        143.1551
        138.7722        136.4047        136.6470        139.2757        143.3820        147.8160        151.6127        154.3646
        156.1163        157.2118        158.0701        159.0133        160.1359        161.2456        161.9154        161.7828
        160.9194        159.9159        159.6806        161.2895        166.5571        180.2549        215.0916        300.4025
        492.9244        881.2818       1570.5477       2633.9595       4038.2947       5584.6392       6923.3110       7665.6929
       7565.4961       6657.9199       5238.7788       3701.0710       2365.5146       1389.1906        774.6816        436.8590
        272.8770        202.2950        175.9513        168.6945        168.9935        171.6278        174.0359        175.0088
        174.2970        172.2816        169.5365        166.3953        162.8863        159.0896        155.3788        152.3184
        150.3054        149.1920        148.3577        147.1420        145.1785        142.6897        140.4009        139.4391
        140.9373        145.4222        152.3605        160.2971        167.3315        172.0484        173.9364        173.3246
        171.0567        168.1642        165.5676        163.7434        162.5743        161.4763        159.7835        157.2707
        154.3787        151.9722        150.7917        150.9795        152.0937        153.6004        155.4446        158.5254
        165.1813        180.2426        212.6910        276.5034        388.5128        560.4498        787.3594       1037.9390
       1256.2296       1379.9026       1368.3926       1226.1583        999.5607        751.1082        532.3960        369.6367
        264.4177        204.2909        173.7839        160.3514        155.8280        155.4558        156.6507        158.1618
        159.4984        160.4781        160.9569        160.8839        160.4817        160.1906        160.4294        161.2763
        162.3308        162.9303        162.4734        160.7246        158.0078        155.1766        153.3777        153.5122
        155.6637        158.9326        161.8542        163.2443        162.8481        161.2906        159.5118        158.1799
        157.4675        157.1836        157.0203        156.7135        156.1046        155.2321        154.3416        153.6598
        153.1644        152.5519        151.5827        150.5284        150.2099        151.5092        154.6758        158.9564
        162.9808        165.6942        167.3872        170.2382        177.9833        194.6566        222.4799        259.6737
        299.4781        331.7129        346.5904        339.5640        313.6208        277.1271        239.5539        207.7762
        184.8043        170.2198        161.8959        157.6274        156.0840        156.9208        160.1182        165.1830
        170.8089        175.3532        177.5083        176.7381        173.3177        168.0379        161.8878        155.8605
        150.7365        146.9413        144.4847        143.3209        143.5505        145.4643        149.2187        154.4506
        160.0067        164.4631        166.8522        167.2230        166.5535        166.1190        166.8072        168.6717
        170.9132        172.3231        171.9875        169.8011        166.3411        162.7251        159.7106        157.9041
        157.8068        159.7513        163.6594        168.9131        174.4747        179.1978        182.0960        182.5260
        180.4132        176.5458        172.6796        171.0426        173.4070        180.1975        190.1401        200.6681
        208.8208        212.2012        209.8122        202.4774        192.4187        182.1669        173.6116        167.6295
        164.2460        163.1463        164.0081        166.4925        170.0341        173.7961        176.8905        178.6864
        178.9028        177.4712        174.3599        169.6810        163.8452        157.5677        151.7996        147.6192
        146.0204        147.7273        152.7053        160.1159        168.3832        175.8067        181.0729        183.5575
        183.3269        180.9489        177.2704        173.1763        169.4005        166.4967        164.8277        164.6132
        165.8870        168.3019        171.0000        172.8861        173.2439        172.1789        170.5319        169.3376
        169.2172        170.0177        171.0413        171.4087        170.4711        168.1823        165.2681        162.8950
        162.0334        162.8608        164.5979        165.9734        165.9280        164.1205        161.0520        157.7454
        155.2796        154.3651        155.1543        157.3246        160.3817        163.9480        167.7574        171.4324
        174.3222        175.7279        175.4935        174.3536        173.6798        174.6557        177.4808        181.1757
        184.0816        184.7171        182.5488        178.3135        173.7604        170.7398        170.1836        171.7274
        174.1457        176.3107        177.7964        178.7767        179.5126        180.0036        180.0143        179.2898
        177.7778        175.6848        173.3756        171.2876        169.8379        169.3472        169.9154        171.4158
        173.5462        175.8581        177.8491        179.0280        179.0016        177.6843        175.3908        172.7746
        170.6102        169.6144        170.3317        173.1515        178.4868        187.2989        202.1629        228.2041
        272.5858        341.4659        434.8175        541.5023        639.1990        700.6344        705.7025        652.4838
        558.3602        450.2738        352.1799        277.5999        228.6101        200.1269        185.2518        178.3345
        175.7968        175.5477        176.2907        177.1707        177.7075        177.8359        177.9177        178.6012
        180.4171        183.3955        186.8745        189.6931        190.8084        189.8332        187.2017        183.9162
        181.0418        179.2128        178.3368        177.7051        176.4680        174.1968        171.2335        168.4724
        166.8003        166.6479        167.9496        170.3212        173.2008        175.9329        177.8636        178.5318
        177.8101        175.8226        172.8234        169.2394        165.9090        164.0982        165.0000        169.0118
        175.3768        182.5825        189.4034        196.0442        204.7522        219.3697        243.8278        279.7413
        324.1404        368.5321        401.1494        411.6032        396.2147        359.8844        313.0273        266.6230
        228.4163        201.8096        186.3206        179.1713        176.8372        176.2022        175.1358        172.6844
        168.9438        164.7157        161.0824        158.9377        158.7192        160.3034        163.1783        166.7986
        170.8482        175.2879        180.1678        185.3754        190.4562        194.6096        196.8665        196.4386
        193.1745        187.7204        181.2277        174.8880        169.6102        166.1079        165.0574        166.9608
        171.7886        178.6836        186.0309        191.9093        194.7674        194.0654        190.6599        186.6459
        184.4146        185.3929        189.2310        193.9764        197.1724        197.1269        193.6683        188.0158
        182.0132        177.2744        174.7196        174.6138        176.8096        180.8996        186.2637        192.0346
        197.2148        201.0097        203.1527        203.8358        203.3765        201.9158        199.2867        195.2579
        189.8933        183.7316        177.7009        172.9003        170.2848        170.2837        172.5284        175.9261
        179.1001        181.0294        181.3347        180.1608        177.9214        175.1650        172.5701        170.8520
        170.5423        171.7405        174.0717        176.9017        179.6120        181.7533        183.0145        183.2967
        182.8875        182.3853        182.4092        183.1624        184.2083        184.7228        184.0163        181.9827
        179.2152        176.8468        176.0937        177.6840        181.5046        186.6794        192.1044        197.0662
        201.5405        206.3515        213.7262        228.8217        262.5146        334.9518        477.1307        725.2542
