#  LaMnO3 - Polaris
   2000.761    575.37    006.85
   2001.948    564.49    006.78
   2003.150    574.68    006.76
   2004.353    578.31    006.87
   2005.555    580.37    006.79
   2006.757    590.73    006.94
   2007.960    597.31    006.89
   2009.177    610.18    006.97
   2010.380    608.13    007.05
   2011.582    609.44    006.97
   2012.799    598.48    006.90
   2014.002    597.30    006.99
   2015.204    604.67    006.94
   2016.422    599.40    006.91
   2017.624    595.91    006.98
   2018.826    596.60    006.90
   2020.044    590.22    006.86
   2021.261    594.09    006.88
   2022.479    597.75    006.90
   2023.696    606.34    006.96
   2024.914    607.66    006.96
   2026.116    602.43    007.02
   2027.318    597.95    006.91
   2028.536    594.69    006.89
   2029.754    590.70    006.87
   2030.971    583.00    006.82
   2032.189    583.38    006.83
   2033.421    571.87    006.68
   2034.654    567.75    006.73
   2035.872    558.89    006.68
   2037.089    568.21    006.74
   2038.307    557.87    006.68
   2039.524    555.94    006.67
   2040.742    552.07    006.64
   2041.975    545.32    006.52
   2043.207    537.10    006.55
   2044.425    544.02    006.60
   2045.658    542.51    006.51
   2046.890    526.20    006.49
   2048.108    533.80    006.53
   2049.341    524.55    006.40
   2050.573    528.35    006.50
   2051.791    537.75    006.56
   2053.024    524.11    006.40
   2054.257    536.98    006.56
   2055.489    547.16    006.54
   2056.722    546.11    006.61
   2057.955    543.88    006.52
   2059.203    549.78    006.56
   2060.436    543.48    006.60
   2061.668    548.46    006.55
   2062.901    551.94    006.65
   2064.134    558.42    006.61
   2065.382    565.05    006.65
   2066.630    569.55    006.68
   2067.863    572.83    006.78
   2069.095    576.08    006.72
   2070.343    584.95    006.77
   2071.591    587.30    006.78
   2072.839    593.84    006.82
   2074.072    591.65    006.89
   2075.305    583.90    006.77
   2076.552    601.93    006.87
   2077.801    613.65    006.94
   2079.048    600.13    006.86
   2080.296    600.02    006.86
   2081.544    623.22    006.99
   2082.792    624.69    007.00
   2084.040    628.71    007.03
   2085.288    632.17    007.05
   2086.536    638.07    007.08
   2087.800    646.27    007.04
   2089.063    661.89    007.21
   2090.311    661.11    007.21
   2091.559    647.55    007.13
   2092.807    637.64    007.08
   2094.070    626.99    006.94
   2095.333    623.06    007.00
   2096.581    614.34    006.95
   2097.844    593.96    006.75
   2099.107    585.42    006.78
   2100.355    585.91    006.79
   2101.619    579.16    006.67
   2102.882    565.30    006.67
   2104.145    560.84    006.56
   2105.408    561.91    006.65
   2106.671    573.18    006.64
   2107.935    569.31    006.69
   2109.198    565.54    006.59
   2110.461    573.27    006.72
   2111.724    573.40    006.64
   2113.003    570.35    006.62
   2114.266    577.14    006.74
   2115.529    586.74    006.72
   2116.807    594.19    006.76
   2118.071    598.51    006.87
   2119.334    604.41    006.82
   2120.612    608.00    006.84
   2121.890    618.14    006.90
   2123.169    622.61    006.93
   2124.448    634.13    006.99
   2125.711    635.59    007.08
   2126.974    623.96    006.93
   2128.252    626.04    006.95
   2129.531    633.90    006.99
   2130.809    616.40    006.89
   2132.087    610.06    006.86
   2133.366    604.47    006.83
   2134.644    600.33    006.80
   2135.923    591.35    006.75
   2137.216    586.07    006.65
   2138.510    583.88    006.71
   2139.788    581.33    006.70
   2141.067    579.86    006.69
   2142.345    580.95    006.70
   2143.639    583.48    006.63
   2144.932    569.66    006.63
   2146.211    567.54    006.62
   2147.489    578.37    006.68
   2148.783    587.65    006.66
   2150.077    584.10    006.72
   2151.370    589.43    006.67
   2152.664    604.07    006.83
   2153.942    614.38    006.89
   2155.236    618.86    006.84
   2156.530    629.09    006.97
   2157.823    627.24    006.88
   2159.117    640.78    007.04
   2160.410    655.62    007.04
   2161.719    657.64    007.05
   2163.013    659.78    007.15
   2164.306    672.84    007.13
   2165.615    663.42    007.08
   2166.909    656.94    007.13
   2168.203    658.37    007.06
   2169.511    645.10    006.99
   2170.820    636.07    006.94
   2172.114    636.62    007.02
   2173.408    632.03    006.92
   2174.717    616.40    006.83
   2176.025    614.31    006.82
   2177.334    607.66    006.78
   2178.643    615.25    006.82
   2179.952    614.88    006.82
   2181.261    615.59    006.83
   2182.570    629.44    006.90
   2183.878    632.47    006.92
   2185.187    632.60    006.92
   2186.496    625.32    006.88
   2187.805    627.57    006.90
   2189.114    619.42    006.85
   2190.423    624.69    006.88
   2191.731    613.40    006.82
   2193.055    608.58    006.71
   2194.380    603.70    006.76
   2195.688    595.55    006.72
   2196.997    589.89    006.69
   2198.321    579.85    006.55
   2199.646    589.32    006.68
   2200.969    582.50    006.57
   2202.294    594.88    006.72
   2203.603    607.38    006.79
   2204.927    612.55    006.74
   2206.251    621.24    006.87
   2207.575    614.08    006.75
   2208.899    620.65    006.86
   2210.223    623.67    006.80
   2211.547    620.81    006.86
   2212.871    607.86    006.72
   2214.210    599.40    006.67
   2215.534    601.04    006.76
   2216.858    581.91    006.57
   2218.198    577.21    006.54
   2219.522    571.74    006.59
   2220.846    581.36    006.57
   2222.185    581.33    006.57
   2223.524    591.35    006.63
   2224.864    588.20    006.61
   2226.203    604.87    006.70
   2227.527    603.29    006.77
   2228.851    611.66    006.74
   2230.190    628.22    006.83
   2231.530    619.38    006.78
   2232.869    629.76    006.84
   2234.208    634.36    006.87
   2235.547    638.23    006.89
   2236.887    614.21    006.76
   2238.241    617.26    006.70
   2239.596    616.16    006.77
   2240.935    612.50    006.75
   2242.274    606.00    006.71
   2243.614    601.57    006.69
   2244.968    594.70    006.58
   2246.323    586.67    006.60
   2247.662    587.98    006.61
   2249.001    594.41    006.65
   2250.356    576.82    006.48
   2251.710    577.84    006.55
   2253.065    585.64    006.53
   2254.419    585.41    006.60
   2255.759    586.59    006.60
   2257.113    580.92    006.50
   2258.468    581.00    006.57
   2259.822    586.55    006.53
   2261.177    581.96    006.58
   2262.531    571.86    006.45
   2263.901    591.72    006.56
   2265.255    597.78    006.67
   2266.610    606.26    006.64
   2267.980    603.48    006.63
   2269.334    614.94    006.77
   2270.689    618.62    006.71
   2272.058    605.51    006.64
   2273.428    615.81    006.70
   2274.798    612.88    006.68
   2276.152    608.10    006.73
   2277.507    610.91    006.67
   2278.876    605.92    006.64
   2280.246    599.38    006.61
   2281.616    610.74    006.67
   2282.986    611.01    006.67
   2284.355    619.95    006.72
   2285.725    612.48    006.68
   2287.095    617.58    006.71
   2288.465    609.80    006.66
   2289.834    607.91    006.65
   2291.219    609.99    006.59
   2292.604    611.58    006.68
   2293.974    609.37    006.66
   2295.344    604.50    006.64
   2296.713    597.33    006.60
   2298.098    590.56    006.49
   2299.483    591.75    006.57
   2300.853    588.95    006.55
   2302.238    590.77    006.49
   2303.623    599.68    006.61
   2305.008    579.78    006.43
   2306.393    573.24    006.46
   2307.762    565.36    006.42
   2309.147    567.87    006.36
   2310.548    552.55    006.27
   2311.933    542.93    006.29
   2313.318    544.15    006.23
   2314.703    543.20    006.29
   2316.087    545.35    006.23
   2317.488    541.28    006.21
   2318.873    523.10    006.17
   2320.258    534.64    006.17
   2321.658    529.38    006.14
   2323.058    530.45    006.15
   2324.443    534.08    006.24
   2325.828    540.75    006.21
   2327.228    540.82    006.21
   2328.628    546.38    006.24
   2330.028    557.59    006.30
   2331.428    553.61    006.28
   2332.829    574.38    006.40
   2334.229    581.31    006.44
   2335.629    590.28    006.49
   2337.029    595.47    006.52
   2338.429    596.36    006.52
   2339.830    601.34    006.55
   2341.230    590.93    006.49
   2342.630    582.55    006.45
   2344.045    579.28    006.36
   2345.461    569.74    006.37
   2346.861    557.68    006.31
   2348.261    557.12    006.30
   2349.676    553.86    006.22
   2351.092    536.24    006.18
   2352.492    544.66    006.23
   2353.907    548.94    006.19
   2355.323    565.17    006.35
   2356.738    581.34    006.37
   2358.153    577.62    006.42
   2359.554    591.24    006.50
   2360.969    588.47    006.41
   2362.399    589.64    006.42
   2363.815    592.40    006.50
   2365.230    585.91    006.40
   2366.646    581.32    006.44
   2368.061    578.41    006.36
   2369.491    566.04    006.29
